index;region;latitude;longitude;travtimesfrombases;travttonearesth;traveltfromhtobases;priority;reqhospit;inhardtoreachzone
2767;3;49.33205959;4.24651985;45.083, 47.133, 75.083, 26.767, 63.517;26.767;36.833, 34.05, 68.167, 0.0, 56.633;3;0;false
2768;3;49.0456523;4.180218881;21.667, 20.167, 51.65, 32.033, 46.033;20.167;38.333, 0.0, 68.967, 33.817, 62.533;2;1;false
2769;3;48.93381792;4.809090395;32.65, 62.683, 36.867, 56.767, 25.333;25.333;36.45, 64.017, 56.617, 56.967, 0.0;1;0;false
2770;3;49.2705125;4.047772126;41.167, 39.2, 71.167, 18.833, 59.8;18.833;36.833, 34.05, 68.167, 0.0, 56.633;1;0;false
2771;3;48.97734498;4.3418413;7.35, 34.017, 38.333, 34.45, 37.1;7.35;0.0, 40.067, 38.583, 38.333, 36.683;3;0;false
2772;3;49.1495695;4.095535107;34.067, 25.05, 64.05, 18.217, 57.683;18.217;36.833, 34.05, 68.167, 0.0, 56.633;3;1;false
2773;3;48.86090846;4.312241324;21.583, 34.6, 36.4, 46.217, 53.583;21.583;0.0, 40.067, 38.583, 38.333, 36.683;2;0;false
2774;3;49.35424155;4.197603476;40.883, 43.133, 70.867, 22.783, 59.517;22.783;36.833, 34.05, 68.167, 0.0, 56.633;3;0;false
2775;3;48.77503249;4.457618873;31.167, 53.167, 24.333, 60.767, 60.767;24.333;38.183, 69.667, 0.0, 68.317, 57.717;3;0;false
2776;3;48.78591077;4.277491007;29.633, 42.667, 32.067, 53.967, 61.333;29.633;0.0, 40.067, 38.583, 38.333, 36.683;1;0;false
2777;3;49.12186264;3.830433254;55.95, 24.3, 85.95, 33.133, 74.583;24.3;38.333, 0.0, 68.967, 33.817, 62.533;2;1;false
2778;3;49.19167127;4.150555029;27.817, 34.833, 57.817, 20.3, 50.967;20.3;36.833, 34.05, 68.167, 0.0, 56.633;2;0;false
2779;3;49.05083971;4.000675399;38.0, 11.783, 68.0, 30.883, 62.367;11.783;38.333, 0.0, 68.967, 33.817, 62.533;2;1;false
2780;3;49.24518225;3.867413111;45.7, 37.867, 75.7, 25.117, 64.333;25.117;36.833, 34.05, 68.167, 0.0, 56.633;1;0;false
2781;3;48.95299939;4.355329387;10.117, 35.6, 41.633, 42.467, 43.183;10.117;0.0, 40.067, 38.583, 38.333, 36.683;3;0;false
2782;3;49.12614356;4.020718283;39.85, 20.817, 69.85, 26.45, 64.917;20.817;38.333, 0.0, 68.967, 33.817, 62.533;3;0;false
2783;3;48.89262495;3.911532718;40.667, 20.533, 64.633, 52.35, 69.233;20.533;38.333, 0.0, 68.967, 33.817, 62.533;1;0;false
2784;3;49.29468562;4.125002151;37.317, 39.567, 67.3, 19.2, 55.95;19.2;36.833, 34.05, 68.167, 0.0, 56.633;3;1;false
2785;3;48.78320424;4.197076353;29.833, 42.867, 38.45, 50.217, 57.583;29.833;0.0, 40.067, 38.583, 38.333, 36.683;3;1;false
2786;3;49.2741799;4.024417013;40.217, 39.467, 70.2, 19.1, 58.85;19.1;36.833, 34.05, 68.167, 0.0, 56.633;3;0;false
2787;3;48.72408701;4.600510732;34.033, 65.117, 7.65, 63.617, 52.067;7.65;38.183, 69.667, 0.0, 68.317, 57.717;2;0;false
2788;3;49.19648081;4.133530246;29.367, 33.3, 59.367, 19.633, 52.517;19.633;36.833, 34.05, 68.167, 0.0, 56.633;3;1;false
2789;3;49.21567761;4.151120126;36.05, 42.35, 66.05, 24.183, 59.2;24.183;36.833, 34.05, 68.167, 0.0, 56.633;3;0;false
2790;3;48.84896479;3.968096567;35.15, 24.55, 56.617, 56.367, 63.717;24.55;38.333, 0.0, 68.967, 33.817, 62.533;1;1;false
2791;3;48.97262843;3.875908966;47.667, 11.55, 74.883, 43.35, 71.617;11.55;38.333, 0.0, 68.967, 33.817, 62.533;2;1;false
2792;3;49.14714845;4.168337928;25.167, 29.517, 55.15, 25.817, 48.317;25.167;0.0, 40.067, 38.583, 38.333, 36.683;3;0;false
2793;3;49.12099376;4.108168854;31.4, 22.4, 61.4, 22.017, 56.467;22.017;36.833, 34.05, 68.167, 0.0, 56.633;1;0;false
2794;3;48.72263204;3.822490077;47.333, 42.733, 62.85, 68.1, 75.483;42.733;38.333, 0.0, 68.967, 33.817, 62.533;1;1;true
2795;3;49.02052686;3.826396402;54.85, 18.733, 83.583, 48.55, 78.8;18.733;38.333, 0.0, 68.967, 33.817, 62.533;1;0;false
2796;3;49.31409777;3.670222748;56.017, 54.9, 86.017, 34.917, 74.65;34.917;36.833, 34.05, 68.167, 0.0, 56.633;1;0;true
2797;3;48.88275963;3.526533776;64.067, 39.683, 88.117, 68.867, 92.65;39.683;38.333, 0.0, 68.967, 33.817, 62.533;3;1;true
2798;3;49.03917157;4.880575741;35.467, 61.317, 48.767, 55.417, 10.433;10.433;36.45, 64.017, 56.617, 56.967, 0.0;1;0;false
2799;3;48.75936661;4.541315982;30.367, 59.367, 12.683, 59.95, 56.783;12.683;38.183, 69.667, 0.0, 68.317, 57.717;1;0;false
2800;3;48.96768571;3.924606231;45.333, 9.85, 71.017, 41.667, 69.917;9.85;38.333, 0.0, 68.967, 33.817, 62.533;3;0;false
2801;3;48.72288713;4.941030833;57.95, 89.85, 34.2, 85.983, 50.017;34.2;38.183, 69.667, 0.0, 68.317, 57.717;2;0;true
2802;3;49.2160267;4.004564948;35.417, 27.933, 65.417, 10.233, 54.05;10.233;36.833, 34.05, 68.167, 0.0, 56.633;1;0;false
2803;3;49.05243101;3.927429407;44.083, 9.133, 73.683, 29.817, 68.033;9.133;38.333, 0.0, 68.967, 33.817, 62.533;3;0;false
2804;3;49.16523558;4.215257407;22.833, 32.883, 52.817, 24.15, 45.983;22.833;0.0, 40.067, 38.583, 38.333, 36.683;3;0;false
2805;3;48.85617391;3.790387794;49.75, 27.233, 73.383, 59.05, 78.317;27.233;38.333, 0.0, 68.967, 33.817, 62.533;1;0;false
2806;3;49.30673572;3.689126929;53.517, 52.5, 83.517, 32.4, 72.15;32.4;36.833, 34.05, 68.167, 0.0, 56.633;1;0;true
2807;3;49.08530446;3.977370798;44.517, 14.167, 74.5, 23.567, 64.383;14.167;38.333, 0.0, 68.967, 33.817, 62.533;1;1;false
2808;3;49.03874923;3.964685225;39.55, 3.25, 69.15, 31.783, 63.5;3.25;38.333, 0.0, 68.967, 33.817, 62.533;2;0;false
2809;3;48.60315544;4.715916036;50.567, 81.65, 23.0, 80.15, 69.0;23;38.183, 69.667, 0.0, 68.317, 57.717;1;1;false
2810;3;48.87531982;4.199603675;21.1, 28.567, 45.317, 41.867, 49.25;21.1;0.0, 40.067, 38.583, 38.333, 36.683;3;0;false
2811;3;48.71782436;4.442708191;40.817, 58.15, 20.533, 64.833, 65.933;20.533;38.183, 69.667, 0.0, 68.317, 57.717;1;1;false
2812;3;48.76257542;4.582465772;26.133, 57.217, 14.533, 55.717, 50.167;14.533;38.183, 69.667, 0.0, 68.317, 57.717;3;0;false
2813;3;49.02355535;3.945191443;41.983, 4.783, 71.583, 35.017, 65.933;4.783;38.333, 0.0, 68.967, 33.817, 62.533;3;0;false
2814;3;48.98064778;3.936313678;44.933, 8.817, 73.0, 40.617, 68.883;8.817;38.333, 0.0, 68.967, 33.817, 62.533;3;0;false
2815;3;49.24406783;4.044478922;33.067, 31.817, 63.067, 11.467, 51.7;11.467;36.833, 34.05, 68.167, 0.0, 56.633;1;1;false
2816;3;48.95496484;4.378187787;8.75, 38.283, 36.4, 38.4, 38.35;8.75;0.0, 40.067, 38.583, 38.333, 36.683;1;0;false
2817;3;49.14907526;4.253838311;23.583, 35.8, 53.583, 28.217, 46.733;23.583;0.0, 40.067, 38.583, 38.333, 36.683;1;0;false
2818;3;49.26031211;4.004610318;38.3, 37.533, 68.283, 14.533, 56.933;14.533;36.833, 34.05, 68.167, 0.0, 56.633;2;0;false
2819;3;49.27523789;3.886113846;40.867, 39.05, 70.867, 19.767, 59.5;19.767;36.833, 34.05, 68.167, 0.0, 56.633;1;0;false
2820;3;49.138892;3.862764778;55.183, 26.7, 85.183, 31.167, 73.817;26.7;38.333, 0.0, 68.967, 33.817, 62.533;3;0;false
2821;3;49.21729654;4.067432407;30.383, 31.6, 60.383, 11.25, 49.017;11.25;36.833, 34.05, 68.167, 0.0, 56.633;3;0;false
2822;3;49.15886571;4.399342027;26.483, 42.867, 56.467, 33.3, 43.633;26.483;0.0, 40.067, 38.583, 38.333, 36.683;2;1;false
2823;3;49.25110171;3.992536181;38.7, 35.683, 68.683, 13.75, 57.333;13.75;36.833, 34.05, 68.167, 0.0, 56.633;3;1;false
2824;3;49.13332916;4.37369966;24.183, 41.317, 54.167, 34.95, 44.95;24.183;0.0, 40.067, 38.583, 38.333, 36.683;1;1;false
2825;3;49.15392405;4.079859276;35.833, 27.767, 65.833, 17.817, 57.3;17.817;36.833, 34.05, 68.167, 0.0, 56.633;3;1;false
2826;3;48.96004598;4.994672506;49.517, 76.5, 50.867, 70.6, 23.783;23.783;36.45, 64.017, 56.617, 56.967, 0.0;3;0;false
2827;3;49.27463438;4.002426259;38.617, 35.417, 68.617, 17.683, 57.25;17.683;36.833, 34.05, 68.167, 0.0, 56.633;1;1;false
2828;3;48.96903931;4.360631404;5.333, 38.75, 39.267, 36.683, 38.4;5.333;0.0, 40.067, 38.583, 38.333, 36.683;3;0;false
2829;3;48.89431106;3.590012885;57.283, 32.9, 81.333, 61.95, 85.867;32.9;38.333, 0.0, 68.967, 33.817, 62.533;1;0;true
2830;3;48.77401951;4.678813129;33.633, 64.717, 17.283, 63.233, 41.9;17.283;38.183, 69.667, 0.0, 68.317, 57.717;1;0;false
2831;3;48.74204336;4.658152523;34.8, 65.883, 14.15, 64.383, 48.7;14.15;38.183, 69.667, 0.0, 68.317, 57.717;3;0;false
2832;3;48.7327744;4.231827498;36.283, 49.317, 33.0, 54.067, 61.433;33;38.183, 69.667, 0.0, 68.317, 57.717;2;1;true
2833;3;48.75081933;4.796088614;44.683, 75.767, 23.533, 74.267, 45.6;23.533;38.183, 69.667, 0.0, 68.317, 57.717;3;1;false
2834;3;49.21126746;4.021376493;33.833, 26.35, 63.817, 9.233, 52.467;9.233;36.833, 34.05, 68.167, 0.0, 56.633;1;0;false
2835;3;48.87403993;3.67771111;51.85, 27.467, 75.9, 59.267, 80.433;27.467;38.333, 0.0, 68.967, 33.817, 62.533;3;1;false
2836;3;48.69786887;4.695424249;36.467, 67.55, 12.867, 66.05, 54.583;12.867;38.183, 69.667, 0.0, 68.317, 57.717;2;1;false
2837;3;49.21674981;3.819833612;50.267, 32.783, 80.267, 25.133, 68.9;25.133;36.833, 34.05, 68.167, 0.0, 56.633;2;0;false
2838;3;49.26487854;3.982595111;39.617, 37.067, 69.617, 17.517, 58.25;17.517;36.833, 34.05, 68.167, 0.0, 56.633;2;0;false
2839;3;48.73131737;4.609060035;31.883, 62.967, 11.183, 61.483, 50.35;11.183;38.183, 69.667, 0.0, 68.317, 57.717;2;0;false
2840;3;49.08230283;4.897996619;33.45, 59.3, 54.35, 53.383, 6.283;6.283;36.45, 64.017, 56.617, 56.967, 0.0;1;1;false
2841;3;49.2459645;4.014247512;37.25, 37.1, 67.25, 13.217, 55.883;13.217;36.833, 34.05, 68.167, 0.0, 56.633;2;0;false
2842;3;48.90844767;3.840144372;43.483, 17.417, 67.517, 49.217, 72.05;17.417;38.333, 0.0, 68.967, 33.817, 62.533;1;0;false
2843;3;49.33367804;3.755380037;53.95, 52.133, 83.95, 32.85, 72.583;32.85;36.833, 34.05, 68.167, 0.0, 56.633;3;1;true
2844;3;49.20749435;3.687160603;59.517, 42.8, 89.517, 39.917, 78.15;39.917;36.833, 34.05, 68.167, 0.0, 56.633;3;0;true
2845;3;49.29644498;3.893143846;44.833, 43.017, 74.833, 23.733, 63.467;23.733;36.833, 34.05, 68.167, 0.0, 56.633;1;0;false
2846;3;48.85523187;4.590280093;27.633, 58.717, 30.517, 57.217, 44.55;27.633;0.0, 40.067, 38.583, 38.333, 36.683;1;0;false
2847;3;48.86856733;3.527544506;63.1, 38.717, 87.0, 69.767, 91.667;38.717;38.333, 0.0, 68.967, 33.817, 62.533;2;1;true
2848;3;48.95631112;3.735394345;53.9, 20.583, 77.95, 51.25, 80.65;20.583;38.333, 0.0, 68.967, 33.817, 62.533;1;0;false
2849;3;48.91049672;4.095236531;27.467, 21.667, 55.1, 49.233, 56.033;21.667;38.333, 0.0, 68.967, 33.817, 62.533;1;0;false
2850;3;49.1304692;4.545592618;24.967, 52.85, 55.467, 44.283, 34.1;24.967;0.0, 40.067, 38.583, 38.333, 36.683;1;0;false
2851;3;49.25295624;4.051935022;35.55, 34.3, 65.55, 13.933, 54.183;13.933;36.833, 34.05, 68.167, 0.0, 56.633;1;0;false
2852;3;49.1349899;4.196242219;24.317, 31.183, 54.317, 26.433, 47.467;24.317;0.0, 40.067, 38.583, 38.333, 36.683;3;0;false
2853;3;48.6986885;4.482228552;44.817, 67.367, 18.3, 71.917, 67.883;18.3;38.183, 69.667, 0.0, 68.317, 57.717;3;1;false
2854;3;48.9603325;3.674803035;57.95, 26.35, 81.983, 54.4, 86.517;26.35;38.333, 0.0, 68.967, 33.817, 62.533;1;0;false
2855;3;49.13812836;4.326784074;23.483, 35.867, 53.467, 28.217, 45.017;23.483;0.0, 40.067, 38.583, 38.333, 36.683;1;1;false
2856;3;49.26830835;4.013646598;38.067, 37.3, 68.05, 17.367, 56.7;17.367;36.833, 34.05, 68.167, 0.0, 56.633;1;0;false
2857;3;49.06950746;3.96700573;43.317, 12.333, 73.317, 27.05, 67.85;12.333;38.333, 0.0, 68.967, 33.817, 62.533;2;0;false
2858;3;48.91919503;4.408981917;10.533, 41.617, 31.017, 40.117, 40.083;10.533;0.0, 40.067, 38.583, 38.333, 36.683;3;0;false
2859;3;49.21930944;3.920815312;42.467, 33.55, 72.45, 17.033, 61.1;17.033;36.833, 34.05, 68.167, 0.0, 56.633;1;0;false
2860;3;48.58001094;4.4976078;51.283, 68.967, 22.017, 73.517, 72.15;22.017;38.183, 69.667, 0.0, 68.317, 57.717;2;0;false
2861;3;49.04907532;4.024365177;34.567, 12.55, 64.567, 31.683, 58.933;12.55;38.333, 0.0, 68.967, 33.817, 62.533;3;0;false
2862;3;49.29921119;4.015664065;43.45, 40.233, 73.45, 23.683, 62.083;23.683;36.833, 34.05, 68.167, 0.0, 56.633;1;1;false
2863;3;48.95948241;4.366312919;6.533, 39.417, 38.033, 39.483, 39.6;6.533;0.0, 40.067, 38.583, 38.333, 36.683;3;0;false
2864;3;48.60686377;4.418171273;48.75, 63.1, 24.467, 67.633, 74.067;24.467;38.183, 69.667, 0.0, 68.317, 57.717;3;1;false
2865;3;49.2334547;4.056156641;33.017, 32.95, 63.017, 12.6, 51.65;12.6;36.833, 34.05, 68.167, 0.0, 56.633;2;1;false
2866;3;48.76637192;4.030816768;36.683, 38.35, 52.0, 57.45, 64.833;36.683;0.0, 40.067, 38.583, 38.333, 36.683;3;0;true
2867;3;49.08916003;3.951399807;46.65, 14.733, 76.65, 29.15, 69.967;14.733;38.333, 0.0, 68.967, 33.817, 62.533;2;0;false
2868;3;48.92765567;4.026372582;33.183, 17.117, 60.817, 45.95, 61.75;17.117;38.333, 0.0, 68.967, 33.817, 62.533;1;0;false
2869;3;48.8736;3.54768677;60.117, 35.733, 84.167, 65.133, 88.683;35.733;38.333, 0.0, 68.967, 33.817, 62.533;2;1;true
2870;3;49.14433718;3.700696194;47.233, 30.517, 77.233, 28.833, 65.867;28.833;36.833, 34.05, 68.167, 0.0, 56.633;2;0;false
2871;3;49.31352018;3.678172321;54.333, 53.217, 84.317, 33.217, 72.967;33.217;36.833, 34.05, 68.167, 0.0, 56.633;1;0;true
2872;3;48.82260908;4.22465843;25.65, 36.667, 40.567, 50.283, 57.65;25.65;0.0, 40.067, 38.583, 38.333, 36.683;3;0;false
2873;3;49.05453484;3.60099268;61.65, 34.533, 91.65, 43.25, 80.283;34.533;38.333, 0.0, 68.967, 33.817, 62.533;2;1;true
2874;3;48.69117467;4.568201845;38.517, 65.833, 10.25, 68.1, 60.383;10.25;38.183, 69.667, 0.0, 68.317, 57.717;2;0;false
2875;3;49.01529944;3.933651167;42.583, 6.65, 72.183, 36.9, 66.533;6.65;38.333, 0.0, 68.967, 33.817, 62.533;3;1;false
2876;3;49.2392746;4.027980552;34.217, 32.15, 64.217, 10.6, 52.85;10.6;36.833, 34.05, 68.167, 0.0, 56.633;3;1;false
2877;3;48.89240466;3.739251436;49.033, 24.633, 73.067, 56.45, 77.6;24.633;38.333, 0.0, 68.967, 33.817, 62.533;3;0;false
2878;3;48.83355774;3.526897569;66.8, 42.417, 89.867, 73.467, 95.367;42.417;38.333, 0.0, 68.967, 33.817, 62.533;2;0;true
2879;3;48.54733327;3.682927428;71.65, 61.2, 79.633, 93.0, 99.8;61.2;38.333, 0.0, 68.967, 33.817, 62.533;3;0;true
2880;3;48.85742825;3.495928072;65.983, 41.583, 89.867, 71.033, 94.55;41.583;38.333, 0.0, 68.967, 33.817, 62.533;3;1;true
2881;3;49.2278085;4.043105361;33.65, 29.767, 63.65, 9.417, 52.283;9.417;36.833, 34.05, 68.167, 0.0, 56.633;1;1;false
2882;3;49.23030631;4.070517269;29.95, 32.2, 59.933, 11.85, 48.583;11.85;36.833, 34.05, 68.167, 0.0, 56.633;1;0;false
2883;3;48.82782987;4.087282382;30.633, 31.733, 50.9, 51.4, 58.767;30.633;0.0, 40.067, 38.583, 38.333, 36.683;2;1;true
2884;3;48.82257109;3.572234632;63.617, 39.233, 81.417, 70.3, 92.183;39.233;38.333, 0.0, 68.967, 33.817, 62.533;3;1;true
2885;3;48.84317681;3.621992194;59.3, 34.9, 81.433, 66.717, 87.867;34.9;38.333, 0.0, 68.967, 33.817, 62.533;2;0;true
2886;3;49.23986225;4.00081451;41.2, 33.9, 71.2, 11.583, 59.833;11.583;36.833, 34.05, 68.167, 0.0, 56.633;3;0;false
2887;3;48.90358099;3.988561563;38.45, 20.033, 64.133, 51.85, 67.033;20.033;38.333, 0.0, 68.967, 33.817, 62.533;3;0;false
2888;3;48.99706255;3.967684399;43.033, 6.9, 71.1, 38.7, 67.0;6.9;38.333, 0.0, 68.967, 33.817, 62.533;1;0;false
2889;3;48.8024085;4.498321164;24.567, 52.367, 18.633, 54.15, 54.7;18.633;38.183, 69.667, 0.0, 68.317, 57.717;2;0;false
2890;3;49.2881081;4.117064095;35.683, 37.933, 65.683, 17.583, 54.317;17.583;36.833, 34.05, 68.167, 0.0, 56.633;1;0;false
2891;3;49.02503077;4.009373117;37.283, 5.967, 66.883, 34.667, 61.233;5.967;38.333, 0.0, 68.967, 33.817, 62.533;1;1;false
2892;3;49.13509287;4.365263978;21.467, 40.233, 51.467, 33.883, 42.233;21.467;0.0, 40.067, 38.583, 38.333, 36.683;3;1;false
2893;3;48.83930484;4.396138227;26.35, 45.717, 30.7, 55.933, 55.283;26.35;0.0, 40.067, 38.583, 38.333, 36.683;3;0;false
2894;3;48.79296076;4.812725001;41.65, 73.55, 28.167, 71.05, 38.617;28.167;38.183, 69.667, 0.0, 68.317, 57.717;3;0;false
2895;3;49.24487657;4.002727908;39.1, 32.617, 69.083, 10.3, 57.733;10.3;36.833, 34.05, 68.167, 0.0, 56.633;2;0;false
2896;3;49.34834891;4.226360012;43.55, 45.8, 73.533, 25.45, 62.183;25.45;36.833, 34.05, 68.167, 0.0, 56.633;2;1;false
2897;3;49.25036655;4.55419012;33.383, 57.567, 63.883, 44.883, 37.767;33.383;0.0, 40.067, 38.583, 38.333, 36.683;3;1;true
2898;3;48.95903426;4.351041131;9.15, 37.067, 42.033, 41.5, 42.217;9.15;0.0, 40.067, 38.583, 38.333, 36.683;2;0;false
2899;3;48.87786161;4.524888435;20.4, 52.917, 26.7, 50.0, 43.75;20.4;0.0, 40.067, 38.583, 38.333, 36.683;2;0;false
2900;3;49.12682446;4.080201633;33.783, 24.717, 63.767, 22.683, 58.85;22.683;36.833, 34.05, 68.167, 0.0, 56.633;2;0;false
2901;3;48.96067524;4.384473082;6.6, 37.683, 34.733, 36.183, 36.133;6.6;0.0, 40.067, 38.583, 38.333, 36.683;2;1;false
2902;3;49.09842953;4.891547608;35.733, 61.583, 57.433, 55.683, 5.55;5.55;36.45, 64.017, 56.617, 56.967, 0.0;2;0;false
2903;3;48.96844697;4.775272737;32.25, 62.283, 43.75, 56.383, 21.083;21.083;36.45, 64.017, 56.617, 56.967, 0.0;1;0;false
2904;3;48.78351923;3.483290953;70.417, 46.033, 89.283, 77.1, 99.0;46.033;38.333, 0.0, 68.967, 33.817, 62.533;2;0;true
2905;3;49.16698142;3.892978164;45.65, 24.283, 75.65, 23.483, 64.283;23.483;36.833, 34.05, 68.167, 0.0, 56.633;1;0;false
2906;3;48.63459528;4.813165353;48.25, 79.35, 24.65, 77.85, 66.117;24.65;38.183, 69.667, 0.0, 68.317, 57.717;1;0;false
2907;3;48.78461632;4.911465855;49.467, 81.35, 31.717, 76.983, 41.017;31.717;38.183, 69.667, 0.0, 68.317, 57.717;3;0;true
2908;3;49.02622101;4.419619993;10.867, 40.967, 41.367, 35.067, 29.767;10.867;0.0, 40.067, 38.583, 38.333, 36.683;3;0;false
2909;3;49.05470375;4.609798083;25.683, 53.567, 52.2, 47.65, 28.55;25.683;0.0, 40.067, 38.583, 38.333, 36.683;1;1;false
2910;3;49.16207826;3.975634841;37.317, 23.15, 67.317, 15.15, 55.95;15.15;36.833, 34.05, 68.167, 0.0, 56.633;1;0;false
2911;3;48.95890858;4.017978266;35.667, 14.767, 63.3, 43.583, 64.55;14.767;38.333, 0.0, 68.967, 33.817, 62.533;1;0;false
2912;3;49.28358292;4.029655602;40.833, 37.633, 70.833, 22.3, 59.467;22.3;36.833, 34.05, 68.167, 0.0, 56.633;3;0;false
2913;3;49.17732686;4.522436024;28.5, 49.967, 59.0, 38.017, 38.367;28.5;0.0, 40.067, 38.583, 38.333, 36.683;3;0;false
2914;3;49.01133194;4.262424625;18.717, 29.15, 48.717, 40.133, 44.717;18.717;0.0, 40.067, 38.583, 38.333, 36.683;3;0;false
2915;3;48.61062198;4.765223514;50.583, 81.667, 25.9, 80.167, 68.533;25.9;38.183, 69.667, 0.0, 68.317, 57.717;1;0;false
2916;3;49.2746402;4.316288646;37.983, 47.567, 67.967, 32.2, 58.417;32.2;36.833, 34.05, 68.167, 0.0, 56.633;1;0;true
2917;3;49.04676494;3.936113091;44.967, 7.5, 74.567, 32.033, 68.917;7.5;38.333, 0.0, 68.967, 33.817, 62.533;1;1;false
2918;3;49.21993919;3.962618632;40.017, 32.533, 70.0, 13.9, 58.65;13.9;36.833, 34.05, 68.167, 0.0, 56.633;1;0;false
2919;3;48.97333316;4.012470738;36.7, 12.65, 64.183, 42.617, 63.583;12.65;38.333, 0.0, 68.967, 33.817, 62.533;1;1;false
2920;3;48.87985193;4.655237675;30.067, 61.967, 31.783, 59.65, 41.5;30.067;0.0, 40.067, 38.583, 38.333, 36.683;2;0;true
2921;3;49.33516892;3.906362264;47.283, 44.067, 77.267, 27.517, 65.917;27.517;36.833, 34.05, 68.167, 0.0, 56.633;2;0;false
2922;3;49.22389832;3.996194268;37.633, 30.167, 67.633, 10.233, 56.267;10.233;36.833, 34.05, 68.167, 0.0, 56.633;2;0;false
2923;3;49.25374889;4.024972411;34.567, 33.817, 64.567, 13.467, 53.2;13.467;36.833, 34.05, 68.167, 0.0, 56.633;3;1;false
2924;3;49.1798818;4.067395177;35.517, 29.15, 65.517, 14.683, 54.15;14.683;36.833, 34.05, 68.167, 0.0, 56.633;1;0;false
2925;3;49.37800788;4.059150166;48.0, 47.5, 78.0, 31.533, 66.633;31.533;36.833, 34.05, 68.167, 0.0, 56.633;2;0;true
2926;3;48.96415296;3.916349199;44.567, 12.1, 70.233, 43.9, 72.167;12.1;38.333, 0.0, 68.967, 33.817, 62.533;3;0;false
2927;3;48.98118789;4.654834604;22.95, 52.983, 45.1, 47.067, 26.467;22.95;0.0, 40.067, 38.583, 38.333, 36.683;2;1;false
2928;3;49.11813475;3.7076853;53.45, 27.1, 83.433, 35.033, 72.083;27.1;38.333, 0.0, 68.967, 33.817, 62.533;2;0;false
2929;3;49.24960408;3.977348306;37.367, 34.35, 67.367, 14.05, 56.0;14.05;36.833, 34.05, 68.167, 0.0, 56.633;2;0;false
2930;3;48.69857751;4.547697833;37.6, 64.917, 10.5, 67.183, 60.667;10.5;38.183, 69.667, 0.0, 68.317, 57.717;3;0;false
2931;3;49.12208078;4.361662654;18.833, 39.45, 48.817, 36.333, 39.6;18.833;0.0, 40.067, 38.583, 38.333, 36.683;1;0;false
2932;3;49.19682069;4.183642117;27.417, 35.833, 57.4, 19.833, 50.567;19.833;36.833, 34.05, 68.167, 0.0, 56.633;2;1;false
2933;3;48.78015377;4.7451855;39.25, 70.333, 22.167, 68.833, 43.133;22.167;38.183, 69.667, 0.0, 68.317, 57.717;2;0;false
2934;3;49.0633125;4.543855352;20.067, 47.933, 46.567, 42.033, 32.517;20.067;0.0, 40.067, 38.583, 38.333, 36.683;1;0;false
2935;3;48.80564926;3.565853673;66.733, 42.9, 82.25, 74.717, 94.883;42.9;38.333, 0.0, 68.967, 33.817, 62.533;3;1;true
2936;3;49.12240906;4.250000321;19.1, 31.483, 49.1, 29.533, 42.25;19.1;0.0, 40.067, 38.583, 38.333, 36.683;2;0;false
2937;3;49.21835733;4.030365212;34.583, 27.933, 64.583, 8.517, 53.217;8.517;36.833, 34.05, 68.167, 0.0, 56.633;1;0;false
2938;3;48.85983929;4.163444702;23.833, 29.367, 45.65, 44.6, 51.983;23.833;0.0, 40.067, 38.583, 38.333, 36.683;1;0;false
2939;3;48.71793353;4.584137583;35.017, 65.4, 4.333, 64.6, 54.817;4.333;38.183, 69.667, 0.0, 68.317, 57.717;1;0;false
2940;3;49.05321212;4.006622612;37.133, 12.367, 67.133, 31.467, 61.5;12.367;38.333, 0.0, 68.967, 33.817, 62.533;1;0;false
2941;3;48.53250992;4.543434389;54.967, 78.767, 25.7, 83.317, 75.833;25.7;38.183, 69.667, 0.0, 68.317, 57.717;2;0;false
2942;3;49.25059675;4.003551273;39.333, 34.833, 69.333, 13.133, 57.967;13.133;36.833, 34.05, 68.167, 0.0, 56.633;1;0;false
2943;3;48.81255016;4.734036087;37.567, 68.65, 23.75, 67.15, 38.25;23.75;38.183, 69.667, 0.0, 68.317, 57.717;1;0;false
2944;3;49.28643661;3.962379691;42.85, 39.633, 72.833, 23.483, 61.467;23.483;36.833, 34.05, 68.167, 0.0, 56.633;3;1;false
2945;3;49.09933887;4.868536213;35.667, 61.517, 57.533, 55.617, 6.6;6.6;36.45, 64.017, 56.617, 56.967, 0.0;1;1;false
2946;3;49.27407826;3.900121623;42.217, 40.383, 72.2, 21.1, 60.85;21.1;36.833, 34.05, 68.167, 0.0, 56.633;1;0;false
2947;3;48.87989566;4.005172652;32.133, 23.45, 57.8, 52.267, 60.7;23.45;38.333, 0.0, 68.967, 33.817, 62.533;2;1;false
2948;3;48.99735993;4.337595355;9.533, 32.917, 39.533, 34.533, 38.283;9.533;0.0, 40.067, 38.583, 38.333, 36.683;2;1;false
2949;3;49.28129544;3.987900276;40.733, 37.517, 70.717, 19.533, 59.367;19.533;36.833, 34.05, 68.167, 0.0, 56.633;3;0;false
2950;3;49.31333662;3.941527056;45.417, 42.2, 75.417, 25.65, 64.05;25.65;36.833, 34.05, 68.167, 0.0, 56.633;3;1;false
2951;3;49.03381574;3.946842591;41.817, 2.717, 71.417, 32.317, 65.767;2.717;38.333, 0.0, 68.967, 33.817, 62.533;1;1;false
